labels 0 1 2 3 4 5
0 0.998691 0.000107534 2.41384e-05 8.42933e-05 0.00108468 8.56107e-06
0 0.998998 2.34695e-05 0.000105866 3.23149e-05 0.00083471 5.73842e-06
0 0.999692 6.63752e-05 2.42016e-05 4.77106e-05 0.000165961 3.67998e-06
0 0.999689 4.13279e-05 3.08383e-05 6.73179e-05 0.000167138 4.50728e-06
0 0.998771 3.44456e-05 0.000233627 5.39809e-05 0.000893065 1.37299e-05
0 0.999828 1.59711e-05 1.06869e-05 4.33825e-05 9.25113e-05 9.87274e-06
0 0.998201 1.16395e-05 0.000721011 3.16602e-05 0.00101806 1.68941e-05
0 0.998104 5.40524e-05 0.000669687 8.02362e-05 0.00106062 3.16565e-05
0 0.998917 5.58193e-05 0.000492607 5.63633e-05 0.000469982 7.76436e-06
0 0.997594 0.000159608 0.000933752 0.000298487 0.000944425 6.9395e-05
0 0.9991 4.76452e-05 0.000331344 0.000202141 0.000240915 7.83814e-05
0 0.999034 0.000234044 9.92937e-05 0.000424255 7.01916e-05 0.000138263
0 0.999001 0.000290049 0.000128358 0.00033369 0.000108088 0.000138525
0 0.998959 0.000149048 7.5721e-05 0.000340969 0.000336259 0.000138657
0 0.998892 0.00021357 4.97605e-05 0.000419459 0.000333633 9.19093e-05
0 0.999032 0.000218915 0.000101879 0.000417619 9.06517e-05 0.000138881
0 0.999414 0.000109685 8.92716e-05 0.000233494 6.49766e-05 8.84027e-05
0 0.999091 6.66117e-05 0.000601226 5.23608e-05 0.000175232 1.32516e-05
0 0.999539 1.52474e-05 0.000362913 1.53516e-05 6.36304e-05 3.41546e-06
0 0.999811 3.46719e-05 7.40972e-05 5.26179e-05 1.41004e-05 1.38007e-05
0 0.999538 6.85166e-05 0.000113932 0.000142616 9.07255e-05 4.64036e-05
0 0.999715 6.56985e-05 5.23572e-05 6.19591e-05 3.02421e-05 7.45088e-05
0 0.999833 3.03206e-05 2.74909e-05 6.10031e-05 1.08277e-05 3.74381e-05
0 0.998454 0.000164866 0.00106183 4.71507e-05 0.000245292 2.64804e-05
0 0.998163 9.21447e-05 0.00101905 7.63889e-05 0.000616471 3.28083e-05
0 0.999826 4.40603e-05 1.77672e-05 6.50962e-05 1.40028e-05 3.3307e-05
0 0.999678 8.67107e-05 8.43475e-05 8.375e-05 2.89284e-05 3.78053e-05
0 0.998186 7.40515e-05 0.00106288 3.74678e-05 0.000606763 3.24476e-05
0 0.999689 2.68687e-05 0.000155447 6.74091e-05 5.08147e-05 1.00319e-05
0 0.999654 1.525e-05 7.35067e-05 3.40447e-05 0.000219937 3.56757e-06
0 0.99874 1.47021e-05 0.000307472 3.72892e-05 0.000888346 1.19515e-05
0 0.999396 3.93534e-05 0.000237315 4.51513e-05 0.000278368 3.48804e-06
0 0.999757 4.27084e-05 3.17979e-05 0.000138781 2.59637e-05 4.24458e-06
0 0.999782 1.4526e-05 7.13589e-05 6.44803e-05 6.05839e-05 7.18537e-06
0 0.999907 6.15694e-06 2.49072e-05 7.16841e-06 5.0744e-05 4.31507e-06
0 0.999701 2.7743e-05 3.20036e-05 3.2556e-05 0.00020254 3.87033e-06
0 0.99974 1.37731e-05 2.83471e-05 0.00010256 0.000105352 1.00793e-05
0 0.999742 1.18142e-05 0.000106911 4.48421e-05 8.78831e-05 6.74655e-06
0 0.999709 1.37723e-05 1.36824e-05 3.3201e-05 0.000226864 3.34058e-06
0 0.999569 2.05919e-05 7.22385e-05 0.00019465 0.000134409 9.31497e-06
0 0.999445 2.04534e-05 0.000329031 9.24595e-05 8.7549e-05 2.54267e-05
