labels 0 1 2 3 4 5
0 0.999981 7.13784e-07 4.70148e-06 7.22197e-06 2.18506e-06 3.70619e-06
0 0.999844 3.24352e-06 6.23093e-05 7.55415e-06 7.69182e-05 5.98077e-06
0 0.999547 8.14409e-06 0.000176708 1.51401e-05 0.000238634 1.43868e-05
0 0.999501 5.01954e-05 0.000132391 7.98743e-05 0.000220546 1.57135e-05
0 0.999217 8.39252e-05 9.5178e-05 0.000107058 0.000463436 3.38461e-05
0 0.999791 3.32245e-05 1.16387e-05 8.89692e-05 5.14544e-05 2.37642e-05
0 0.998927 3.76238e-05 0.000429996 7.29991e-05 0.000501257 3.14098e-05
0 0.999664 2.20914e-05 0.000204551 2.13447e-05 7.90576e-05 8.96067e-06
0 0.99953 2.29122e-05 0.000215378 4.6583e-05 0.000178026 6.81046e-06
0 0.999729 6.25896e-05 7.97599e-06 0.000136568 5.30953e-05 1.08799e-05
0 0.999447 0.000188867 9.70723e-05 6.48646e-05 0.000179138 2.31973e-05
0 0.998689 0.000232258 0.000454178 0.000423605 0.000143436 5.80124e-05
0 0.99879 0.000180752 0.000121248 0.000369184 0.000468608 7.00796e-05
0 0.999277 9.86017e-05 8.22345e-06 0.000422969 5.44325e-05 0.000138766
0 0.99977 0.000140746 1.42683e-06 5.33229e-05 1.64859e-06 3.26643e-05
0 0.999592 0.000118109 6.35963e-05 4.83125e-05 0.000130266 4.80868e-05
0 0.998571 0.000229134 0.000133659 4.81242e-05 0.000954504 6.40465e-05
0 0.999731 0.000134497 4.24585e-06 7.95675e-05 2.58917e-05 2.48162e-05
0 0.999692 0.000119823 2.35237e-05 6.37122e-05 3.57052e-05 6.55303e-05
0 0.999595 8.15614e-05 1.1504e-05 0.000153847 0.000101214 5.64821e-05
0 0.999678 2.13254e-05 8.51887e-05 4.98061e-05 0.000152021 1.34455e-05
0 0.999889 1.58077e-05 1.68876e-05 5.22464e-05 1.66503e-05 9.85009e-06
0 0.999838 4.83579e-06 3.60476e-05 3.26509e-05 8.59526e-05 2.81416e-06
0 0.999733 1.69441e-05 6.51479e-05 5.63464e-05 0.000118166 1.08037e-05
0 0.999831 3.0943e-05 1.09918e-05 5.91895e-05 5.71868e-05 1.08893e-05
0 0.998311 5.19605e-05 0.000353436 0.000128303 0.00110268 5.24064e-05
0 0.99796 5.38581e-05 0.000543714 0.00020313 0.00110118 0.000138059
0 0.998081 8.0404e-05 0.000534851 0.000415642 0.000749576 0.000138777
0 0.998988 0.000218246 2.98928e-05 0.000278914 0.000362503 0.000121947
0 0.999288 0.000101113 3.26832e-05 0.000120626 0.000358846 9.86111e-05
0 0.999679 1.69012e-05 3.39204e-05 2.22675e-05 0.000232955 1.483e-05
0 0.999796 1.3633e-05 1.49286e-05 2.66699e-05 0.000132064 1.62498e-05
0 0.999491 1.4526e-05 6.14093e-05 4.41364e-05 0.000376661 1.20764e-05
0 0.998795 2.0109e-05 0.000334368 7.59969e-05 0.00073206 4.2202e-05
0 0.999701 3.27001e-05 2.13007e-05 0.000100666 8.90682e-05 5.5576e-05
0 0.997946 9.52306e-05 0.000916415 2.58288e-05 0.000968538 4.83192e-05
0 0.999592 0.000101357 4.99008e-05 3.61483e-05 0.000188329 3.27537e-05
0 0.999544 6.57546e-05 9.33808e-05 4.35012e-05 0.000224338 2.91684e-05
0 0.99967 1.54464e-05 2.72504e-05 3.86545e-05 0.000182382 6.65293e-05
0 0.999062 4.78325e-05 2.89105e-05 5.92179e-05 0.000765338 3.65107e-05
0 0.998025 2.74815e-05 0.000755644 5.25466e-05 0.00112082 1.86135e-05
0 0.999544 1.55204e-05 0.00021129 8.55317e-05 0.000133942 1.01188e-05
0 0.9998 2.63784e-05 2.12326e-05 0.000119734 3.11862e-05 1.38527e-06
0 0.998256 0.000114137 0.000312728 0.000254851 0.00105959 2.53747e-06
0 0.998168 0.000150869 0.000382424 0.000348947 0.000946519 3.66896e-06
0 0.998384 9.40431e-05 0.000584384 6.19347e-05 0.000863853 1.14038e-05
0 0.999436 2.79992e-05 0.000319093 1.94409e-05 0.000171212 2.67033e-05
