labels 0 1 2 3 4 5
3 0.248316 0.0913954 0.0880363 0.348094 0.168536 0.0556226
3 0.274835 0.0959915 0.0963279 0.312797 0.169895 0.050153
3 0.165708 0.11297 0.0885744 0.455107 0.11738 0.0602613
0 0.289393 0.129236 0.0637778 0.27865 0.162799 0.0761439
4 0.256592 0.105546 0.0643747 0.122198 0.366917 0.0843718
4 0.109889 0.0986226 0.0999931 0.0681394 0.532068 0.0912884
4 0.121122 0.119326 0.124991 0.0824682 0.462987 0.0891057
4 0.174389 0.120469 0.12311 0.18751 0.316951 0.0775713
3 0.258032 0.153701 0.107505 0.276564 0.115526 0.0886722
0 0.374304 0.10527 0.0984904 0.240136 0.107337 0.0744631
4 0.149182 0.111236 0.089386 0.0736603 0.411516 0.16502
4 0.127546 0.0976724 0.091046 0.0706427 0.431461 0.181632
4 0.0984872 0.0747538 0.0917645 0.071423 0.512268 0.151304
4 0.100428 0.0697691 0.122197 0.119259 0.503035 0.0853118
3 0.170735 0.0999829 0.105929 0.367571 0.204557 0.0512252
3 0.156956 0.188514 0.112909 0.302808 0.15402 0.0847926
3 0.17462 0.18788 0.101044 0.317089 0.145832 0.073536
3 0.142929 0.166617 0.0938741 0.399157 0.116826 0.0805965
3 0.139079 0.166275 0.082275 0.411693 0.0992075 0.101471
0 0.306038 0.110888 0.0620747 0.257184 0.171408 0.0924078
4 0.15149 0.108773 0.080834 0.114741 0.43411 0.110051
4 0.0776705 0.0919364 0.0552951 0.0585075 0.637615 0.078975
4 0.0822475 0.0914202 0.0697688 0.0976889 0.577783 0.0810915
4 0.0924896 0.0912926 0.0563451 0.233146 0.460641 0.0660858
3 0.132778 0.0816221 0.127611 0.330623 0.255487 0.0718794
0 0.403354 0.0986942 0.0982226 0.141647 0.188722 0.0693603
0 0.507675 0.118903 0.0557414 0.0998876 0.160078 0.0577146
0 0.451808 0.123951 0.0571585 0.192507 0.117287 0.0572881
3 0.183399 0.145884 0.100344 0.404304 0.0842332 0.0818359
3 0.174841 0.170575 0.111515 0.309026 0.138481 0.0955619
0 0.361504 0.0981627 0.0560748 0.150833 0.284046 0.0493799
4 0.19196 0.110098 0.065592 0.121737 0.434691 0.0759217
4 0.126894 0.0965429 0.0569946 0.241679 0.399746 0.0781424
3 0.14916 0.0709833 0.0900835 0.40518 0.217861 0.066733
3 0.185543 0.0826876 0.0964005 0.347448 0.217462 0.0704588
4 0.226044 0.121089 0.11025 0.176372 0.290675 0.0755685
4 0.310568 0.107894 0.0968775 0.108953 0.318374 0.0573332
0 0.368253 0.161669 0.0612958 0.132079 0.21194 0.0647635
0 0.375863 0.133664 0.0468548 0.0978414 0.28133 0.064447
4 0.239263 0.120744 0.0591714 0.0756729 0.403734 0.101415
4 0.0828686 0.103488 0.106603 0.180421 0.425561 0.101059
4 0.10298 0.120782 0.200854 0.199222 0.278618 0.0975426
4 0.116419 0.17133 0.113739 0.232081 0.294672 0.071758
4 0.116487 0.174794 0.0588357 0.0893733 0.477023 0.0834859
4 0.103227 0.16125 0.0749844 0.0704348 0.414381 0.175723
4 0.143987 0.0743859 0.0824858 0.106214 0.468172 0.124756
0 0.458503 0.0542567 0.0635418 0.0907236 0.271739 0.0612363
0 0.395517 0.0719824 0.112576 0.229606 0.129089 0.0612292
3 0.157749 0.137524 0.141919 0.32809 0.148634 0.0860837
3 0.153361 0.154883 0.166106 0.306439 0.142379 0.0768325
3 0.187534 0.164907 0.118439 0.326694 0.135705 0.0667203
0 0.397729 0.154991 0.0573842 0.182386 0.140618 0.066892
0 0.338647 0.125889 0.0343263 0.109798 0.31233 0.0790092
4 0.108721 0.086385 0.0526699 0.190571 0.474386 0.0872662
4 0.0904544 0.069024 0.126686 0.265603 0.383023 0.0652105
3 0.253686 0.101749 0.0975556 0.253855 0.233223 0.0599316
3 0.230834 0.178565 0.0967898 0.275279 0.145924 0.0726086
1 0.139596 0.257559 0.167615 0.222632 0.115073 0.0975245
1 0.107618 0.422733 0.113832 0.139394 0.0771613 0.139261
1 0.103788 0.392204 0.0585791 0.165468 0.0833613 0.196601
1 0.0712334 0.40549 0.0398156 0.0360386 0.0799713 0.367451
1 0.026166 0.471964 0.0469417 0.0142195 0.0458644 0.394844
5 0.0486259 0.276548 0.1151 0.0337984 0.075823 0.450105
5 0.0498999 0.128035 0.253033 0.0430153 0.0622399 0.463777
5 0.0620482 0.170695 0.274933 0.0538011 0.0617496 0.376773
5 0.0691451 0.241594 0.24202 0.0546201 0.074029 0.318591
5 0.071748 0.303965 0.151941 0.0489614 0.111936 0.311448
5 0.071605 0.285523 0.113683 0.0513717 0.124486 0.353331
5 0.113904 0.236444 0.123753 0.0605405 0.1035 0.361858
5 0.120554 0.236239 0.13989 0.0588925 0.0995325 0.344892
5 0.124223 0.289232 0.103546 0.0612284 0.117813 0.303957
1 0.097095 0.357414 0.0708155 0.057602 0.109432 0.307642
1 0.0602165 0.38086 0.0618176 0.0404212 0.0999471 0.356738
5 0.0618236 0.289974 0.0992166 0.0547874 0.102332 0.391866
5 0.0529877 0.193181 0.171237 0.0617547 0.0823819 0.438458
5 0.0461333 0.195383 0.243347 0.0423611 0.0549712 0.417805
5 0.0405153 0.179845 0.328887 0.0433231 0.0558179 0.351612
5 0.050189 0.224345 0.304004 0.0445406 0.0580239 0.318898
2 0.0613247 0.233307 0.295764 0.0538523 0.068142 0.28761
5 0.0695238 0.271104 0.242649 0.0456426 0.0580148 0.313065
1 0.0623326 0.29155 0.25436 0.0426069 0.0579544 0.291195
2 0.0758016 0.260346 0.282566 0.0537494 0.074572 0.252965
1 0.0775656 0.271479 0.267197 0.0519259 0.106688 0.225144
1 0.0734426 0.29795 0.230706 0.045812 0.104575 0.247514
2 0.0619253 0.254872 0.28968 0.049138 0.0805141 0.263871
2 0.0607039 0.184004 0.313552 0.065536 0.0833847 0.292819
5 0.0531259 0.190135 0.300615 0.0561269 0.0726514 0.327345
2 0.0481848 0.12564 0.360457 0.0761774 0.0680295 0.321512
2 0.0449956 0.0696784 0.41481 0.0795109 0.0668569 0.324148
2 0.0773126 0.051424 0.462903 0.0674346 0.0908342 0.250092
2 0.117434 0.0645894 0.520648 0.0831939 0.0729977 0.141137
2 0.0977917 0.107837 0.498637 0.139991 0.0663296 0.0894141
2 0.0762757 0.215669 0.392412 0.130917 0.0922604 0.0924654
1 0.174287 0.241651 0.191838 0.183765 0.119605 0.0888539
0 0.281141 0.175451 0.144524 0.118537 0.158548 0.121799
4 0.122619 0.106462 0.24632 0.0817662 0.287564 0.15527
2 0.0992739 0.0789094 0.445226 0.0781388 0.154117 0.144334
2 0.0778556 0.0702881 0.490355 0.106081 0.125278 0.130143
2 0.0966952 0.0860531 0.404827 0.135735 0.141459 0.13523
