labels 0 1 2 3 4 5
0 0.999514 2.24847e-06 0.000161666 2.73272e-05 0.00029052 4.47856e-06
0 0.999812 1.65806e-06 4.475e-06 0.000169614 5.90642e-06 6.65055e-06
0 0.999347 1.71064e-05 0.000200684 0.000129985 0.000291385 1.40257e-05
0 0.999623 1.14555e-05 0.000113393 9.9754e-05 0.000142609 1.02862e-05
0 0.999747 2.52361e-05 9.56381e-05 8.27925e-05 4.04649e-05 8.57885e-06
0 0.999816 1.12705e-05 0.000108968 4.20983e-05 1.92592e-05 2.88711e-06
0 0.999077 1.30048e-05 0.000747076 3.3499e-05 0.000125629 3.34628e-06
0 0.99956 1.25638e-05 0.000246477 2.63226e-05 0.000151372 3.42361e-06
0 0.9998 2.49504e-05 2.73542e-05 0.000120238 2.20668e-05 5.27927e-06
0 0.999411 2.55577e-05 0.000190292 0.000248086 0.00011622 9.07741e-06
0 0.999731 9.72586e-06 0.000120828 4.34078e-05 8.22473e-05 1.32789e-05
0 0.999689 1.4984e-05 8.09148e-05 0.000126525 7.50903e-05 1.32006e-05
0 0.99974 1.70186e-05 9.02963e-05 4.24634e-05 0.000102654 7.30572e-06
0 0.999935 8.43626e-06 1.04725e-05 3.3838e-05 5.7999e-06 6.28074e-06
0 0.997988 2.69274e-05 0.000883016 5.07618e-05 0.00100936 4.23044e-05
0 0.999354 1.50297e-05 0.000262437 9.12491e-05 0.000256611 2.11358e-05
0 0.999498 2.39484e-05 0.000269831 7.54749e-05 0.000113933 1.90309e-05
0 0.999569 8.90647e-06 0.000284408 5.45417e-05 6.74089e-05 1.5943e-05
0 0.998725 9.24599e-06 0.000934888 1.85611e-05 0.000306131 6.60889e-06
0 0.999877 7.81581e-06 1.86359e-05 7.14568e-05 2.31769e-05 2.40259e-06
0 0.999389 2.19098e-05 0.00016926 2.69901e-05 0.000379503 1.2975e-05
0 0.999656 2.26816e-05 7.82201e-05 5.63374e-05 0.000169391 1.78246e-05
0 0.999052 1.18218e-05 0.000509519 6.94086e-05 0.000338485 1.92252e-05
0 0.999882 1.73253e-05 3.83281e-05 3.3491e-05 2.04564e-05 8.33703e-06
0 0.99986 4.49553e-05 5.19977e-05 1.52068e-05 1.51616e-05 1.26032e-05
0 0.999914 2.2482e-05 1.77188e-06 5.20834e-05 2.30775e-06 7.01736e-06
0 0.999854 8.17716e-06 3.27771e-05 7.69757e-05 1.18376e-05 1.65822e-05
0 0.999747 7.65117e-05 4.25614e-05 9.6239e-05 2.8769e-05 8.42773e-06
0 0.999873 2.85467e-05 4.5604e-06 8.59152e-05 2.31675e-06 5.57438e-06
0 0.999914 9.98535e-06 6.29242e-07 7.20005e-05 1.24163e-06 1.94348e-06
0 0.999952 6.06753e-06 8.67783e-06 2.22665e-05 8.06969e-06 2.74304e-06
0 0.999941 6.86964e-06 2.61699e-06 3.49827e-05 4.7635e-06 1.00814e-05
0 0.9999 1.76503e-05 3.05691e-06 5.42781e-05 1.7931e-06 2.36281e-05
0 0.9999 3.4786e-05 4.15932e-06 3.42184e-05 6.54546e-06 2.03986e-05
0 0.999908 1.28618e-05 4.23136e-05 8.9465e-06 1.12434e-05 1.63384e-05
0 0.999952 2.0927e-05 1.26475e-05 1.60536e-06 2.68582e-06 9.91618e-06
0 0.999962 1.96792e-05 4.58732e-06 8.20478e-06 4.21064e-06 1.15356e-06
0 0.999916 3.34652e-06 3.1617e-05 6.96563e-06 3.99814e-05 2.58235e-06
0 0.999761 1.32939e-05 2.95864e-05 2.47264e-05 0.00016362 8.23458e-06
0 0.998498 3.76878e-05 0.000593244 5.73025e-05 0.0008082 5.32552e-06
0 0.999533 1.46499e-05 0.000179398 6.35651e-05 0.000202637 7.01183e-06
0 0.999601 4.99239e-05 9.09244e-05 9.14886e-05 0.0001532 1.37849e-05
0 0.999455 8.18829e-05 5.95123e-05 0.000176918 0.000193049 3.38965e-05
0 0.999648 1.03327e-05 0.000159825 3.86319e-05 0.000127598 1.51544e-05
0 0.99933 4.38556e-06 0.000272737 1.55271e-05 0.000361184 1.63263e-05
0 0.998172 8.52078e-05 0.000832779 6.02589e-05 0.000825399 2.43052e-05
0 0.999221 8.13181e-05 0.000382808 2.88156e-05 0.000240505 4.54192e-05
0 0.9996 6.645e-05 0.000130595 3.30825e-05 0.000153853 1.62695e-05
0 0.997907 0.000242049 0.000539302 0.000144198 0.00109662 7.11921e-05
0 0.997674 0.000273205 0.000608217 0.000246395 0.00114342 5.51668e-05
0 0.997999 0.000137611 0.000882617 8.11106e-05 0.000876046 2.36792e-05
0 0.99788 0.000207309 0.00103558 0.000261475 0.000581818 3.39886e-05
0 0.998504 2.05247e-05 0.00104948 0.000156975 0.000221064 4.79457e-05
0 0.999661 1.03692e-05 0.00019756 5.77153e-05 3.72892e-05 3.5711e-05
0 0.998108 3.8448e-05 0.000690972 0.000358443 0.000672983 0.000131119
0 0.997866 7.08323e-05 0.000918565 0.000112067 0.000969246 6.29924e-05
0 0.9979 0.00013953 0.00106581 0.000193463 0.000497289 0.00020431
0 0.999054 4.55006e-05 0.000404066 1.19851e-05 0.000426368 5.75877e-05
0 0.997517 0.000175053 0.000572539 0.000985808 0.000576034 0.000173239
0 0.999732 1.8156e-06 0.000232845 9.95248e-06 1.4454e-05 9.3924e-06
